Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward,Environment/Cumulative Reward,Environment/Episode Length
1000,1.7914433,0.00019999995,-0.103179745,4.5826022863388065,4.582602315837903,194.0
2000,1.7914339,0.00019999995,-0.12502058,3.176508824030558,3.176508739978241,165.16666666666666
3000,1.7913839,0.00019999995,-0.14479163,1.7336322622639793,1.7336322324807563,132.28571428571428
4000,1.7914087,0.00019999995,-0.09286505,3.21101176738739,3.2110116872442327,155.16666666666666
5000,1.7914307,0.00019999995,-0.12011462,2.773210500677427,2.7732104174277388,152.16666666666666
6000,1.7914438,0.00019999995,-0.10797725,3.873669828687395,3.873669871605671,162.85714285714286
7000,1.7914153,0.00019999995,-0.08474788,2.931334068377813,2.931333957723382,143.0
8000,1.7914147,0.00019999995,-0.10359067,3.733785400787989,3.7337854197095717,155.0
9000,1.7914326,0.00019999995,-0.14452675,3.265884595257895,3.265884579765433,158.57142857142858
10000,1.7914612,0.00019999995,-0.10136698,5.8076808005571365,5.807680900545392,220.5
11000,1.7862821,0.00019999992,0.033696674,3.9812613974014917,3.9812613376827053,163.5
12000,1.7848788,0.0001999999,0.04467549,2.9604326859116554,2.9604326982771454,136.375
13000,1.7848728,0.0001999999,0.13752656,5.7069078385829926,5.706907836367099,195.6
14000,1.7840865,0.0001999999,0.11022225,3.1549032671110973,3.1549032303434745,144.85714285714286
15000,1.7840071,0.0001999999,0.12214316,5.226456749439239,5.226456759442408,195.8
16000,1.7840602,0.0001999999,0.13996343,4.371211642026902,4.3712115367945445,159.2
17000,1.784114,0.0001999999,0.048527278,4.559771750654493,4.559771764320301,167.14285714285714
18000,1.7846004,0.0001999999,0.15774402,3.606108319759369,3.6061083481394234,159.6
19000,1.7834954,0.0001999999,0.08808949,4.390654444694519,4.3906545332191245,170.16666666666666
20000,1.7846583,0.0001999999,0.13098687,6.518704175949097,6.518704037472344,217.6
21000,1.7832634,0.0001999999,0.17969519,2.641643326729536,2.6416433815779783,120.375
22000,1.7781146,0.0001999999,0.3450897,5.0051888704299925,5.00518884429548,177.8
23000,1.777426,0.0001999999,0.3127241,5.908826678991318,5.908826673501911,190.33333333333334
24000,1.7788335,0.0001999999,0.26017934,3.526575123270353,3.52657512007454,146.83333333333334
25000,1.7787676,0.0001999999,0.3094094,3.165825460638319,3.1658254330998585,138.42857142857142
26000,1.7811694,0.0001999999,0.29787317,3.3708956334739923,3.370895609630111,138.25
27000,1.77762,0.0001999999,0.28074336,2.6904955307642617,2.6904954941769574,118.16666666666667
28000,1.7813425,0.0001999999,0.34438294,6.254351645708084,6.254351712190631,193.66666666666666
29000,1.7811435,0.00019999988,0.30364373,3.9728412330150604,3.9728411685153637,147.66666666666666
30000,1.7776939,0.00019999986,0.30617642,5.610720505317052,5.610720476632196,187.33333333333334
31000,1.7777761,0.00019999986,0.30196545,3.3966400367873057,3.3966401037339113,136.42857142857142
32000,1.7812369,0.00019999986,0.5721031,9.39918965101242,9.399189732417048,288.3333333333333
33000,1.7851794,0.00019999986,0.5431554,6.736884844303131,6.736884827733411,216.8
34000,1.7834691,0.00019999986,0.58479744,17.787036925554276,17.787036761755644,469.0
35000,1.7808003,0.00019999986,0.47067723,5.38300096988678,5.38300099479784,185.5
36000,1.7800057,0.00019999986,0.40364176,5.058930607419461,5.058930608330047,170.2
37000,1.7801648,0.00019999986,0.49832928,5.036930372317632,5.036930409422894,180.66666666666666
38000,1.7809848,0.00019999986,0.4601448,5.52034627199173,5.520346229366988,193.6
39000,1.7800608,0.00019999986,0.4914151,4.66892497241497,4.6689249072658185,174.75
40000,1.7828667,0.00019999986,0.48793107,6.542176961898804,6.542177094004364,213.8
41000,1.7832073,0.00019999986,0.5820978,10.089443549513817,10.089443361344593,274.25
42000,1.7736992,0.00019999986,0.68027973,6.553299677371979,6.553299638250246,218.2
43000,1.7793381,0.00019999986,0.8077018,12.128549814224243,12.128549707167318,324.6666666666667
44000,1.771004,0.00019999983,0.81789374,9.006526788075766,9.006526743457167,280.6666666666667
45000,1.7678615,0.00019999983,0.6473757,8.240724444389343,8.240724486068302,251.75
46000,1.770557,0.00019999983,0.7348577,8.66332882642746,8.66332886032933,250.5
47000,1.7645779,0.00019999983,0.76154816,8.307632505893707,8.307632604712126,259.5
48000,1.7718706,0.00019999983,0.65672255,9.801639944314957,9.801639829307897,275.6
49000,1.7669924,0.00019999983,0.7418623,6.669839546084404,6.669839512110457,213.0
50000,1.7779064,0.00019999983,0.79312885,11.163920879364014,11.163920640843116,305.0
51000,1.7606223,0.00019999983,0.78145903,16.362730011343956,16.36272992105887,413.0
52000,1.774445,0.00019999983,0.89514565,13.866619914770126,13.866619946821174,354.0
53000,1.7663558,0.00019999975,1.0261978,21.38299995660782,21.383000087543223,530.5
54000,1.7638365,0.00019999975,0.9780112,10.001904527346293,10.001904549159917,272.6666666666667
55000,1.7539253,0.00019999975,0.94524026,16.801832636197407,16.80183258465028,423.3333333333333
56000,1.7695044,0.00019999972,1.0118227,5.307589799165726,5.3075896133805145,159.5
57000,1.768222,0.00019999972,0.9785085,31.466239899396896,31.46623947117314,737.0
58000,1.7653471,0.00019999972,0.9858018,19.34212389588356,19.342123854568854,479.0
59000,1.7560425,0.00019999972,0.9153533,20.703162133693695,20.703162491896364,506.5
60000,1.7594953,0.00019999972,0.9190849,35.066813349723816,35.06681304324684,821.0
61000,1.7562829,0.00019999972,1.0029383,15.45086162785689,15.450861669735483,395.0
62000,1.7682561,0.00019999972,0.9637779,17.445594489574432,17.44559440346802,430.5
63000,1.7614278,0.00019999972,1.1657476,23.949815839529037,23.949816367164658,588.0
64000,1.7607925,0.00019999972,1.1872625,33.24785828590393,33.247857784854205,774.0
65000,1.7548201,0.00019999972,1.1758584,35.183546245098114,35.18354588600869,846.0
66000,1.7489411,0.00019999972,1.2146119,18.69955289363861,18.699553200279297,460.5
67000,1.7559427,0.00019999972,1.1988968,34.36341047286987,34.36340990681947,812.0
